path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_113.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_120.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/090172_d58.png,D58,True,9,172,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_512.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_446.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s40/s40_13.png,S40,False,-1,-1,128
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_45.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_129.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_110.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_65.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n37/n37_15.jpg,N37,False,-1,-1,96
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_84.jpg,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/220174_x1.png,X1,True,22,174,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w17/w17_6.png,W17,False,-1,-1,152
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_59.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_202.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_197.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/200289_w24.png,W24,True,20,289,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/t21/220319_t21.png,T21,True,22,319,129
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/410147_m17.png,M17,True,41,147,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n37/210313_n37.png,N37,True,21,313,96
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_70.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_55.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/090287_g43.png,G43,True,9,287,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_34.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_16.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/220350_d46.png,D46,True,22,350,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/220217_n35.png,N35,True,22,217,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/030069_m17.png,M17,True,3,69,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_43.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g1/030221_g1.png,G1,True,3,221,49
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_2.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w23/w23_4.png,W23,False,-1,-1,156
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_292.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/090370_d36.png,D36,True,9,370,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_243.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_42.jpg,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_16.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_214.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u33/200325_u33.png,U33,True,20,325,135
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/230247_n35.png,N35,True,23,247,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/210336_i9.png,I9,True,21,336,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/200297_o1.png,O1,True,20,297,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_61.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u33/210354_u33.png,U33,True,21,354,135
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/390098_v31.png,V31,True,39,98,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_129.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/200010_v13.png,V13,True,20,10,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/230376_m23.png,M23,True,23,376,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f13/030193_f13.png,F13,True,3,193,39
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n14/n14_22.png,N14,False,-1,-1,84
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w18/w18_11.png,W18,False,-1,-1,153
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_348.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n26/n26_29.png,N26,False,-1,-1,89
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o6/o6_7.png,O6,False,-1,-1,107
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_14.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_102.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/050453_d21.png,D21,True,5,453,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_107.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_85.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_8.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_50.png,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_24.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s38/s38_14.jpg,S38,False,-1,-1,127
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_108.png,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_80.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090161_n35.png,N35,True,9,161,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_132.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g39/030136_g39.png,G39,True,3,136,57
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_1.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/030238_g43.png,G43,True,3,238,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_77.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d54/d54_5.png,D54,False,-1,-1,25
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/210288_d21.png,D21,True,21,288,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z2/z2_15.png,Z2,False,-1,-1,171
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/230146_m23.png,M23,True,23,146,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_446.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_106.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_439.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_106.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g5/230033_g5.png,G5,True,23,33,61
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a30/a30_13.png,A30,False,-1,-1,5
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_40.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_108.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_26.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_28.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_415.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/220086_n1.png,N1,True,22,86,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_54.jpg,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_65.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/090272_v31.png,V31,True,9,272,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_304.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/220368_d35.png,D35,True,22,368,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/l1/l1_18.png,L1,False,-1,-1,69
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_28.jpg,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/t28/t28_6.jpg,T28,False,-1,-1,131
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n26/n26_18.png,N26,False,-1,-1,89
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_23.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_25.jpg,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_39.jpg,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/210340_d36.png,D36,True,21,340,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_40.jpg,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_405.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_410.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_39.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/410402_g17.png,G17,True,41,402,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_84.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_315.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x7/x7_9.jpg,X7,False,-1,-1,161
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/o4_24.png,O4,False,-1,-1,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_94.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/210043_g43.png,G43,True,21,43,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_378.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_44.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/220127_o50.png,O50,True,22,127,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_117.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_147.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_91.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d60/030450_d60.png,D60,True,3,450,29
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_120.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_48.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_61.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_61.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d39/d39_4.jpg,D39,False,-1,-1,19
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_2.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_82.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/200126_m17.png,M17,True,20,126,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_68.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n37/050212_n37.png,N37,True,5,212,96
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/t22/t22_5.png,T22,False,-1,-1,130
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_19.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_151.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e7/e7_6.jpg,E7,False,-1,-1,35
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_5.jpg,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_37.jpg,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_82.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_35.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_140.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a24/a24_6.jpg,A24,False,-1,-1,4
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_288.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/410133_n35.png,N35,True,41,133,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_23.png,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/090271_g43.png,G43,True,9,271,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_75.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/390189_x1.png,X1,True,39,189,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/210196_e34.png,E34,True,21,196,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_46.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_55.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f34/050432_f34.png,F34,True,5,432,45
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e23/e23_2.png,E23,False,-1,-1,33
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_113.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_81.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_22.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/390110_i9.png,I9,True,39,110,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/210047_n35.png,N35,True,21,47,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_147.jpg,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_197.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_308.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_94.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/220396_o50.png,O50,True,22,396,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s3/s3_2.png,S3,False,-1,-1,125
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g35/050222_g35.png,G35,True,5,222,53
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w15/w15_9.png,W15,False,-1,-1,151
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_18.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z11/z11_22.png,Z11,False,-1,-1,169
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/390165_w24.png,W24,True,39,165,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/210319_u1.png,U1,True,21,319,132
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090103_n35.png,N35,True,9,103,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_42.jpg,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/030305_x1.png,X1,True,3,305,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_238.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_45.jpg,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v29/v29_13.png,V29,False,-1,-1,143
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v4/v4_7.png,V4,False,-1,-1,146
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d60/050123_d60.png,D60,True,5,123,29
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w19/w19_5.png,W19,False,-1,-1,154
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_46.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_119.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_47.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_207.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/d35_31.jpg,D35,False,-1,-1,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_55.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_32.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_34.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/b1/b1_29.png,B1,False,-1,-1,11
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_139.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/l2/l2_7.jpg,L2,False,-1,-1,70
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/090098_g17.png,G17,True,9,98,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_35.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/i10_47.png,I10,False,-1,-1,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m3/m3_9.png,M3,False,-1,-1,80
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_59.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_20.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n25/n25_8.png,N25,False,-1,-1,88
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/230418_g17.png,G17,True,23,418,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_90.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/220238_m17.png,M17,True,22,238,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_16.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r7/r7_1.png,R7,False,-1,-1,117
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u15/u15_10.png,U15,False,-1,-1,133
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/e34_12.jpg,E34,False,-1,-1,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/090390_i10.png,I10,True,9,390,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_86.png,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/o4_44.jpg,O4,False,-1,-1,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/410201_n35.png,N35,True,41,201,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r11/r11_32.png,R11,False,-1,-1,114
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_131.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050280_n35.png,N35,True,5,280,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/390169_r8.png,R8,True,39,169,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f18/f18_1.png,F18,False,-1,-1,40
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_134.png,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_137.jpg,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/w24_14.jpg,W24,False,-1,-1,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_51.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/090016_x1.png,X1,True,9,16,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_26.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_377.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_58.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/200080_v28.png,V28,True,20,80,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_39.jpg,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/090333_v31.png,V31,True,9,333,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_44.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_6.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_395.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/410093_g17.png,G17,True,41,93,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/390039_s29.png,S29,True,39,39,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_3.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_19.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_90.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_55.png,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_125.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d52/090099_d52.png,D52,True,9,99,24
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_363.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_127.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_203.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_120.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_62.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g35/090221_g35.png,G35,True,9,221,53
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/230106_d46.png,D46,True,23,106,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_56.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m16/m16_1.jpg,M16,False,-1,-1,72
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/210060_m17.png,M17,True,21,60,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_23.png,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_128.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/410242_s34.png,S34,True,41,242,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_93.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/390243_g17.png,G17,True,39,243,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_42.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_153.png,A1,False,-1,-1,0
