path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g1/g1_4.png,G1,False,-1,-1,49
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_16.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/030274_x1.png,X1,True,3,274,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_21.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/210310_m17.png,M17,True,21,310,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_115.jpg,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_144.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u33/u33_5.png,U33,False,-1,-1,135
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n36/410061_n36.png,N36,True,41,61,95
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_265.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n26/n26_11.jpg,N26,False,-1,-1,89
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/t28/t28_7.jpg,T28,False,-1,-1,131
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_52.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_76.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_56.jpg,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_70.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u15/050374_u15.png,U15,True,5,374,133
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_43.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_74.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/410239_g43.png,G43,True,41,239,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/410182_d36.png,D36,True,41,182,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_77.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/210038_m17.png,M17,True,21,38,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/390146_x1.png,X1,True,39,146,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_434.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/410092_o50.png,O50,True,41,92,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f26/220181_f26.png,F26,True,22,181,42
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v1/v1_36.png,V1,False,-1,-1,138
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_147.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/390277_g17.png,G17,True,39,277,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_152.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_130.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_85.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_76.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_178.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_120.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_118.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_43.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_48.png,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/030141_n35.png,N35,True,3,141,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/030066_v13.png,V13,True,3,66,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_476.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_37.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_1.jpg,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_23.jpg,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_180.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/220225_n35.png,N35,True,22,225,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s24/s24_3.png,S24,False,-1,-1,121
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_164.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_32.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/410286_v31.png,V31,True,41,286,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/220286_d35.png,D35,True,22,286,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/030189_s29.png,S29,True,3,189,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_25.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_229.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/210197_n35.png,N35,True,21,197,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_41.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/230341_m23.png,M23,True,23,341,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/090284_x1.png,X1,True,9,284,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_435.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_115.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_148.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_52.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/410013_n35.png,N35,True,41,13,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_153.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_341.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_239.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_36.jpg,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050328_n35.png,N35,True,5,328,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/030268_d21.png,D21,True,3,268,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/w24_12.jpg,W24,False,-1,-1,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_67.jpg,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_80.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/p1/p1_3.png,P1,False,-1,-1,108
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_68.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/030327_g43.png,G43,True,3,327,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/230138_n35.png,N35,True,23,138,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_78.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e1/e1_4.jpg,E1,False,-1,-1,30
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/090259_o50.png,O50,True,9,259,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_98.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_300.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s28/090015_s28.png,S28,True,9,15,123
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_241.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_175.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o3/o3_10.png,O3,False,-1,-1,102
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_14.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_109.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/210132_n35.png,N35,True,21,132,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_140.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/200019_m23.png,M23,True,20,19,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/220178_i9.png,I9,True,22,178,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/390085_i9.png,I9,True,39,85,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q2/q2_8.png,Q2,False,-1,-1,112
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/090348_g17.png,G17,True,9,348,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/210110_n35.png,N35,True,21,110,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z3/z3_15.jpg,Z3,False,-1,-1,172
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_208.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/d35_18.jpg,D35,False,-1,-1,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_22.jpg,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/o4_11.jpg,O4,False,-1,-1,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_518.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y4/y4_16.png,Y4,False,-1,-1,166
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/220305_m23.png,M23,True,22,305,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_64.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/410125_r8.png,R8,True,41,125,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/l2/l2_15.png,L2,False,-1,-1,70
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/030434_m17.png,M17,True,3,434,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_154.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_125.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_11.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/210188_m17.png,M17,True,21,188,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/030370_d2.png,D2,True,3,370,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_328.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a40/a40_49.png,A40,False,-1,-1,6
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_48.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d60/d60_22.png,D60,False,-1,-1,29
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_110.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_93.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_141.jpg,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_103.jpg,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_37.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/230318_d35.png,D35,True,23,318,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_10.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_297.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/220054_x1.png,X1,True,22,54,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_492.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g40/030223_g40.png,G40,True,3,223,59
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_50.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w22/w22_12.png,W22,False,-1,-1,155
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/410126_r8.png,R8,True,41,126,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s19/s19_5.png,S19,False,-1,-1,119
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/050221_d4.png,D4,True,5,221,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_99.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_77.jpg,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d1/d1_11.png,D1,False,-1,-1,12
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g1/g1_3.png,G1,False,-1,-1,49
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_199.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_432.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_71.jpg,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/210302_g17.png,G17,True,21,302,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_54.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_49.png,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v7/390157_v7.png,V7,True,39,157,148
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090405_n35.png,N35,True,9,405,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/390040_o50.png,O50,True,39,40,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_249.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_344.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/220303_o50.png,O50,True,22,303,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z4/z4_21.png,Z4,False,-1,-1,173
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_35.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/230260_v31.png,V31,True,23,260,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_335.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g40/030077_g40.png,G40,True,3,77,59
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_80.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_134.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v4/v4_8.jpg,V4,False,-1,-1,146
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/030090_s29.png,S29,True,3,90,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m44/030010_m44.png,M44,True,3,10,82
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/090334_d21.png,D21,True,9,334,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n37/200100_n37.png,N37,True,20,100,96
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_58.png,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_213.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/210235_g17.png,G17,True,21,235,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/l1/l1_10.jpg,L1,False,-1,-1,69
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w18/w18_8.png,W18,False,-1,-1,153
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_101.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_120.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/030006_s34.png,S34,True,3,6,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/230398_m17.png,M17,True,23,398,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_144.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_116.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a2/a2_30.jpg,A2,False,-1,-1,3
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/410216_o50.png,O50,True,41,216,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n14/030028_n14.png,N14,True,3,28,84
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/410358_v31.png,V31,True,41,358,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_270.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u6/u6_38.png,U6,False,-1,-1,136
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_28.jpg,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/220409_d36.png,D36,True,22,409,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/210178_n35.png,N35,True,21,178,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_22.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/230053_n35.png,N35,True,23,53,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/410353_s29.png,S29,True,41,353,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/200310_g17.png,G17,True,20,310,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_74.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_28.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/210264_d36.png,D36,True,21,264,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n37/n37_11.jpg,N37,False,-1,-1,96
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g35/390324_g35.png,G35,True,39,324,53
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m18/m18_3.png,M18,False,-1,-1,74
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/090275_i9.png,I9,True,9,275,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d45/d45_3.png,D45,False,-1,-1,22
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z4/z4_8.jpg,Z4,False,-1,-1,173
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/200349_o4.png,O4,True,20,349,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_272.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f18/410301_f18.png,F18,True,41,301,40
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_247.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050100_m17.png,M17,True,5,100,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_17.jpg,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/090026_e34.png,E34,True,9,26,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_115.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_67.jpg,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_320.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/e34_11.png,E34,False,-1,-1,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_28.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/220091_s29.png,S29,True,22,91,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_94.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/410264_g43.png,G43,True,41,264,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u23/u23_3.png,U23,False,-1,-1,134
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_203.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/050438_i9.png,I9,True,5,438,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_1.jpg,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d39/210073_d39.png,D39,True,21,73,19
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_12.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_84.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m22/m22_8.png,M22,False,-1,-1,77
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_71.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/u1_28.png,U1,False,-1,-1,132
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_75.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_57.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/210221_w24.png,W24,True,21,221,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_45.png,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_120.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090200_n35.png,N35,True,9,200,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g25/230013_g25.png,G25,True,23,13,52
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_34.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_48.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/d35_13.jpg,D35,False,-1,-1,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a40/a40_7.jpg,A40,False,-1,-1,6
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_26.jpg,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r14/r14_1.png,R14,False,-1,-1,115
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_45.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/050065_i9.png,I9,True,5,65,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_73.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_99.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/410208_m17.png,M17,True,41,208,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f4/f4_8.png,F4,False,-1,-1,48
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/220262_n1.png,N1,True,22,262,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/050101_g43.png,G43,True,5,101,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_223.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_119.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/410252_s29.png,S29,True,41,252,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g38/g38_25.png,G38,False,-1,-1,56
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_119.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u23/u23_29.jpg,U23,False,-1,-1,134
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h1/h1_34.png,H1,False,-1,-1,62
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_49.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/230061_s29.png,S29,True,23,61,124
